Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4377,Assign seriousness,Value 1,2011/10/11 13:11:31.000,Variant 1,1,Variant 1,Value 1,Value 278,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4377,Take in charge ticket,Value 1,2011/10/11 15:58:24.000,Variant 1,1,Variant 1,Value 1,Value 278,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4377,Resolve ticket,Value 1,2011/10/13 12:50:43.000,Variant 1,1,Variant 1,Value 1,Value 278,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4377,Closed,Value 5,2011/11/11 14:20:58.000,Variant 1,1,Variant 1,Value 1,Value 278,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4378,Assign seriousness,Value 2,2010/02/04 08:20:45.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Assign seriousness,Value 2,2010/02/04 08:21:00.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Take in charge ticket,Value 2,2010/02/16 10:20:28.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Wait,Value 2,2010/02/16 10:20:37.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Take in charge ticket,Value 2,2010/02/17 08:45:28.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Resolve ticket,Value 2,2010/02/17 11:34:58.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4378,Closed,Value 5,2010/04/03 10:35:20.000,Variant 13,13,Variant 13,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 4379,Assign seriousness,Value 1,2012/05/10 13:11:09.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4379,Take in charge ticket,Value 17,2012/05/10 13:16:47.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4379,Resolve ticket,Value 17,2012/05/14 11:21:05.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4379,Closed,Value 5,2012/06/23 13:20:36.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4380,Assign seriousness,Value 13,2011/04/11 10:09:37.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4380,Take in charge ticket,Value 13,2011/04/11 10:12:44.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4380,Resolve ticket,Value 15,2011/05/16 12:43:01.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4380,Closed,Value 5,2011/05/31 12:43:18.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4381,Assign seriousness,Value 8,2011/05/04 12:27:32.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Take in charge ticket,Value 8,2011/05/04 12:28:11.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Wait,Value 7,2011/05/04 12:49:06.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Take in charge ticket,Value 7,2011/05/04 12:54:54.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Wait,Value 7,2011/05/04 12:55:13.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Take in charge ticket,Value 13,2011/05/05 09:28:54.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Resolve ticket,Value 13,2011/05/05 09:29:03.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Take in charge ticket,Value 9,2011/05/20 08:17:37.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Wait,Value 9,2011/05/20 09:32:06.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Take in charge ticket,Value 9,2011/06/07 15:47:10.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Resolve ticket,Value 9,2011/06/07 15:47:21.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4381,Closed,Value 5,2011/06/30 10:51:13.000,Variant 222,222,Variant 222,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4382,Assign seriousness,Value 8,2011/02/16 10:19:31.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4382,Take in charge ticket,Value 2,2011/02/21 07:59:20.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4382,Resolve ticket,Value 8,2011/03/01 16:19:24.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4382,Closed,Value 5,2011/04/03 09:22:00.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4383,Assign seriousness,Value 14,2013/06/18 12:18:19.000,Variant 1,1,Variant 1,Value 1,Value 346,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4383,Take in charge ticket,Value 2,2013/07/29 07:57:56.000,Variant 1,1,Variant 1,Value 1,Value 346,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4383,Resolve ticket,Value 12,2013/08/01 15:29:16.000,Variant 1,1,Variant 1,Value 1,Value 346,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4383,Closed,Value 3,2013/08/16 15:29:33.000,Variant 1,1,Variant 1,Value 1,Value 346,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4384,Assign seriousness,Value 9,2010/08/06 07:48:37.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Take in charge ticket,Value 12,2010/08/06 09:53:24.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Resolve ticket,Value 12,2010/08/06 09:53:33.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Take in charge ticket,Value 12,2010/08/06 09:53:56.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Wait,Value 12,2010/08/06 09:54:03.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Take in charge ticket,Value 12,2010/08/10 08:52:58.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Resolve ticket,Value 12,2010/08/10 08:53:25.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,Closed,Value 5,2010/09/18 07:50:37.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4385,Assign seriousness,Value 2,2013/02/11 14:16:15.000,Variant 4,4,Variant 4,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4385,Assign seriousness,Value 2,2013/02/11 14:16:34.000,Variant 4,4,Variant 4,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4385,Take in charge ticket,Value 2,2013/02/21 08:01:14.000,Variant 4,4,Variant 4,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4385,Resolve ticket,Value 2,2013/03/06 13:25:08.000,Variant 4,4,Variant 4,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4385,Closed,Value 3,2013/03/21 13:25:23.000,Variant 4,4,Variant 4,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4386,Assign seriousness,Value 1,2012/04/19 09:16:11.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4386,Take in charge ticket,Value 1,2012/04/19 09:16:39.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4386,Resolve ticket,Value 1,2012/04/19 09:42:45.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4386,Resolve ticket,Value 1,2012/04/19 09:42:46.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4386,Closed,Value 5,2012/05/24 09:20:40.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4387,Assign seriousness,Value 2,2010/06/04 14:09:37.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Assign seriousness,Value 2,2010/06/04 14:10:17.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Assign seriousness,Value 2,2010/06/17 14:00:15.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Take in charge ticket,Value 2,2010/06/17 14:00:22.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Wait,Value 2,2010/06/17 14:08:38.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Take in charge ticket,Value 2,2010/06/22 13:32:55.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Resolve ticket,Value 2,2010/06/22 13:40:05.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4387,Closed,Value 5,2010/07/07 13:40:15.000,Variant 48,48,Variant 48,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4388,Assign seriousness,Value 1,2011/12/12 15:52:55.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4388,Resolve ticket,Value 1,2011/12/12 15:55:41.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4388,Closed,Value 5,2012/02/09 16:00:27.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4389,Assign seriousness,Value 1,2013/02/12 08:00:38.000,Variant 10,10,Variant 10,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4389,Take in charge ticket,Value 1,2013/02/27 15:09:14.000,Variant 10,10,Variant 10,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4389,Require upgrade,Value 2,2013/02/27 16:13:50.000,Variant 10,10,Variant 10,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4389,Resolve ticket,Value 1,2013/02/28 15:15:39.000,Variant 10,10,Variant 10,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4389,Closed,Value 3,2013/03/15 15:15:52.000,Variant 10,10,Variant 10,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4390,Assign seriousness,Value 1,2012/03/06 11:21:35.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4390,Take in charge ticket,Value 1,2012/03/06 11:46:41.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4390,Resolve ticket,Value 1,2012/03/06 13:39:02.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4390,Closed,Value 5,2012/04/28 10:30:31.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4391,Assign seriousness,Value 13,2011/03/09 08:23:24.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4391,Take in charge ticket,Value 13,2011/03/09 08:24:17.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4391,Resolve ticket,Value 13,2011/03/09 08:25:38.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4391,Closed,Value 5,2011/04/28 07:30:33.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4392,Assign seriousness,Value 2,2010/02/19 16:10:34.000,Variant 4,4,Variant 4,Value 1,Value 153,Value 3,Value 2,Value 1,Value 2,Value 1,Value 3,Value 1
Case 4392,Assign seriousness,Value 2,2010/02/19 16:11:03.000,Variant 4,4,Variant 4,Value 1,Value 153,Value 3,Value 2,Value 1,Value 2,Value 1,Value 3,Value 1
Case 4392,Take in charge ticket,Value 2,2010/02/19 16:11:11.000,Variant 4,4,Variant 4,Value 1,Value 153,Value 3,Value 2,Value 1,Value 2,Value 1,Value 3,Value 1
Case 4392,Resolve ticket,Value 2,2010/02/22 08:49:09.000,Variant 4,4,Variant 4,Value 1,Value 153,Value 3,Value 2,Value 1,Value 2,Value 1,Value 3,Value 1
Case 4392,Closed,Value 5,2010/03/24 16:20:18.000,Variant 4,4,Variant 4,Value 1,Value 153,Value 3,Value 2,Value 1,Value 2,Value 1,Value 3,Value 1
Case 4393,Assign seriousness,Value 2,2010/12/09 16:44:19.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4393,Take in charge ticket,Value 2,2010/12/09 16:45:48.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4393,Resolve ticket,Value 2,2011/01/18 11:44:03.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4393,Closed,Value 5,2011/02/02 11:44:21.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4394,Assign seriousness,Value 13,2012/08/07 12:54:13.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4394,Take in charge ticket,Value 13,2012/08/07 12:54:21.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4394,Resolve ticket,Value 13,2012/08/13 12:39:32.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4394,Closed,Value 5,2012/09/12 13:00:35.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4395,Assign seriousness,Value 1,2012/05/24 08:29:43.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Take in charge ticket,Value 1,2012/05/24 08:29:52.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Wait,Value 1,2012/05/24 09:25:04.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Take in charge ticket,Value 1,2012/05/24 10:19:09.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Wait,Value 1,2012/05/28 07:36:19.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Resolve ticket,Value 1,2012/06/01 12:48:16.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4395,Closed,Value 5,2012/07/04 14:30:33.000,Variant 15,15,Variant 15,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4396,Assign seriousness,Value 4,2012/08/14 08:35:18.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4396,Take in charge ticket,Value 4,2012/08/14 08:51:59.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4396,Resolve ticket,Value 4,2012/08/14 08:58:31.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4396,Closed,Value 5,2012/09/15 08:40:29.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4397,Assign seriousness,Value 2,2012/02/03 08:38:06.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4397,Take in charge ticket,Value 2,2012/02/03 08:38:15.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4397,Resolve ticket,Value 2,2012/02/03 10:48:08.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4397,Closed,Value 5,2012/03/14 08:40:26.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4398,Assign seriousness,Value 1,2012/10/04 15:38:32.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Take in charge ticket,Value 1,2012/10/08 14:24:24.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Wait,Value 1,2012/10/22 08:48:50.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Take in charge ticket,Value 1,2012/10/22 13:34:44.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Wait,Value 1,2012/10/22 13:44:54.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Resolve ticket,Value 13,2012/10/22 15:51:06.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,Closed,Value 3,2012/11/06 16:51:25.000,Variant 15,15,Variant 15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,Assign seriousness,Value 8,2011/03/28 08:34:58.000,Variant 12,12,Variant 12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,Take in charge ticket,Value 8,2011/03/28 08:35:13.000,Variant 12,12,Variant 12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,Take in charge ticket,Value 8,2011/03/28 08:35:50.000,Variant 12,12,Variant 12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,Resolve ticket,Value 2,2011/03/30 15:03:11.000,Variant 12,12,Variant 12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,Closed,Value 5,2011/04/28 08:40:26.000,Variant 12,12,Variant 12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4400,Assign seriousness,Value 8,2010/12/15 11:42:30.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Take in charge ticket,Value 6,2010/12/15 14:26:02.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Wait,Value 6,2010/12/15 14:26:18.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Wait,Value 6,2010/12/15 14:26:19.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Take in charge ticket,Value 6,2010/12/20 08:17:54.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Resolve ticket,Value 6,2010/12/20 08:18:58.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4400,Closed,Value 5,2011/02/03 08:19:23.000,Variant 16,16,Variant 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4401,Assign seriousness,Value 8,2011/05/17 13:37:49.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4401,Take in charge ticket,Value 8,2011/05/17 13:38:11.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4401,Resolve ticket,Value 8,2011/05/17 15:22:43.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4401,Closed,Value 5,2011/06/30 13:40:58.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4402,Assign seriousness,Value 9,2010/09/23 15:51:11.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Take in charge ticket,Value 7,2010/09/24 10:31:55.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Wait,Value 7,2010/09/24 10:32:06.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Wait,Value 2,2010/09/24 13:19:12.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Take in charge ticket,Value 7,2010/09/27 10:50:53.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Resolve ticket,Value 7,2010/09/27 10:51:32.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4402,Closed,Value 5,2010/10/29 14:40:28.000,Variant 16,16,Variant 16,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4403,Assign seriousness,Value 1,2012/05/18 09:46:19.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4403,Take in charge ticket,Value 9,2012/05/21 07:29:19.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4403,Resolve ticket,Value 9,2012/05/21 07:55:26.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
